image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04044.jpg,0.6675664186477661,0.0129826245829463,0.02492297813296318,0.017415490001440048,0.059982992708683014,0.09249958395957947,0.002583059947937727,0.12204693257808685
img_04061.jpg,0.32149773836135864,0.001986169721931219,0.0005939225666224957,6.24670647084713e-05,0.007183099165558815,0.6078438758850098,0.0005001513054594398,0.06033271551132202
img_04069.jpg,0.39569389820098877,0.010815522633492947,0.00040886999340727925,0.3474988639354706,0.0076198885217309,0.228210911154747,0.00034467116347514093,0.009407359175384045
img_04073.jpg,0.10245537757873535,0.06103827431797981,0.0632481500506401,0.023102380335330963,0.13831371068954468,0.14210568368434906,0.03248925134539604,0.43724706768989563
img_04076.jpg,0.8806613683700562,0.0539972297847271,0.0003892760432790965,0.01588762179017067,0.01623114012181759,0.0037206385750323534,0.0032392465509474277,0.02587348036468029
img_04101.jpg,0.9836968779563904,0.004933886229991913,0.00018039971473626792,0.0003352627682033926,0.00019527952827047557,0.0039436533115804195,1.5418556358781643e-05,0.006699419114738703
img_04115.jpg,0.3745858669281006,0.06182573735713959,0.005343918222934008,8.70064104674384e-05,0.003931923303753138,0.009331644512712955,0.061897702515125275,0.48299622535705566
img_04118.jpg,0.8115862011909485,0.004278751090168953,0.0009467334020882845,0.015770472586154938,0.0022337082773447037,0.13737377524375916,2.6940937459585257e-05,0.027783529832959175
img_04126.jpg,0.8792882561683655,0.029158512130379677,0.0009108941885642707,0.00011372433800715953,0.06544288992881775,0.0016230045584961772,0.0011847787536680698,0.022277886047959328
img_04127.jpg,0.14798855781555176,0.12175431847572327,0.0017842748202383518,0.01291799545288086,0.0677841454744339,0.23790308833122253,0.23938320577144623,0.17048442363739014
img_04128.jpg,0.04766027629375458,0.8909202218055725,5.769199560745619e-05,0.0013306827750056982,0.002770219696685672,0.00024088981444947422,0.008403254672884941,0.048616956919431686
img_04129.jpg,0.9252912402153015,0.0002881477412302047,0.00019681197591125965,0.004148552194237709,0.0010626012226566672,0.0002645269560161978,2.3836391846998595e-05,0.06872443854808807
img_04130.jpg,0.292969286441803,0.008020429871976376,0.015820235013961792,0.009447069838643074,0.13419514894485474,0.06918700784444809,0.04383000731468201,0.42653077840805054
img_04136.jpg,0.42608749866485596,0.020954806357622147,0.09502309560775757,0.01586310565471649,0.10634131729602814,0.02618981897830963,0.0020356334280222654,0.30750465393066406
img_04138.jpg,0.025003988295793533,0.002514156512916088,0.0019124040845781565,0.0012712881434708834,0.9547291994094849,0.008047660812735558,0.00047633613576181233,0.006044979672878981
img_04145.jpg,0.13122417032718658,0.03600526228547096,0.01982612907886505,0.001882909215055406,0.09360652416944504,0.4318847954273224,0.006638721097260714,0.2789314389228821
img_04156.jpg,0.8976364135742188,0.00016946419782470912,0.0003664929245132953,6.126931111793965e-05,0.0010818917071446776,0.09945101290941238,2.691938243515324e-05,0.0012064356124028563
img_04181.jpg,0.9357710480690002,0.0012556463479995728,9.2288464657031e-05,2.197996582253836e-05,0.008001834154129028,0.0009800802217796445,7.861313497414812e-05,0.0537986233830452
img_04183.jpg,0.7454625368118286,7.141702553781215e-06,0.0003447585040703416,6.037100320099853e-05,0.002090036403387785,1.83169286174234e-05,4.746493402763008e-07,0.2520163655281067
img_04204.jpg,0.03326823562383652,6.915266581586366e-09,2.7277203116682358e-05,1.2667039639424615e-09,0.0016952945152297616,8.553118959753192e-07,1.253118858679514e-10,0.9650083184242249
img_04221.jpg,0.9646611213684082,0.0010355348931625485,0.0003519296005833894,0.007101977244019508,0.001052709762006998,0.0033494362141937017,8.269592944998294e-05,0.02236470766365528
img_04233.jpg,0.1082897037267685,0.12875919044017792,0.01592208258807659,0.04056555777788162,0.38287872076034546,0.19994647800922394,0.030852651223540306,0.09278554469347
img_04237.jpg,0.008879882283508778,0.945941686630249,4.8399651859654114e-05,0.0006727215368300676,0.005215555429458618,0.00015174860891420394,0.0217707771807909,0.017319124191999435
img_04240.jpg,0.34783047437667847,0.018340235576033592,0.007856536656618118,0.000836205028463155,0.07361764460802078,0.3113568127155304,0.002311131451278925,0.23785090446472168
img_04247.jpg,0.09552294760942459,8.616486593382433e-05,0.0014811402652412653,6.319033855106682e-05,0.26378384232521057,0.004223357420414686,0.009314227849245071,0.6255251169204712
img_04250.jpg,0.0503426268696785,0.0005441700923256576,0.00023504324781242758,0.002692184643819928,0.9309293627738953,0.0014851917512714863,0.002885612193495035,0.010885913856327534
img_04257.jpg,0.3566173017024994,0.00030981170129962265,0.003935915417969227,0.0021928688511252403,0.6281716227531433,0.003450794843956828,0.000529627432115376,0.004792025778442621
img_04261.jpg,0.7056307196617126,0.24200470745563507,0.00046052251127548516,0.03275648131966591,0.0033378328662365675,0.0040143574588000774,0.0015540109016001225,0.010241449810564518
img_04263.jpg,0.9028698205947876,4.914372766506858e-05,1.0005438525695354e-05,0.00036325116525404155,0.09262604266405106,0.00037351029459387064,0.0003369851328898221,0.0033712482545524836
img_04266.jpg,0.6054576635360718,0.004673648159950972,0.004569129087030888,0.0009571338887326419,0.03646838665008545,0.3290497958660126,0.0009877275442704558,0.017836643382906914
img_04268.jpg,0.8800243139266968,0.05523800104856491,7.143432594602928e-05,0.00022371513477992266,0.008084078319370747,0.008591419085860252,0.0014627428026869893,0.04630425199866295
img_04271.jpg,0.1319594383239746,0.010861431248486042,0.026098616421222687,0.013600355014204979,0.7208639979362488,0.021122708916664124,0.003120341105386615,0.07237310707569122
img_04272.jpg,0.6638202667236328,0.0007542932871729136,0.036236345767974854,0.00014062377158552408,0.014943649992346764,0.005186924245208502,0.0041097779758274555,0.2748080790042877
img_04282.jpg,0.2881383001804352,0.07579055428504944,0.004470291081815958,0.00409713014960289,0.0925934910774231,0.1095966324210167,0.15472808480262756,0.2705855369567871
img_04285.jpg,0.645682156085968,0.008720820769667625,0.002964908955618739,4.960833757650107e-05,0.0065491823479533195,0.026700792834162712,0.0002519098634365946,0.30908045172691345
img_04306.jpg,0.9996100068092346,4.182241752914706e-07,6.327031121244886e-10,5.463029538077535e-06,0.00031674542697146535,5.1573728399034735e-08,3.2531937677049427e-07,6.702121754642576e-05
img_04310.jpg,0.5459425449371338,0.001648748992010951,0.22976918518543243,0.001182645559310913,0.013345508836209774,0.0012559456517919898,8.88033609953709e-05,0.20676663517951965
img_04321.jpg,0.11062835156917572,0.013681967742741108,0.0011158343404531479,0.00014040590031072497,0.014710560441017151,0.019550688564777374,0.01881229504942894,0.8213598132133484
img_04323.jpg,0.40151166915893555,9.501269232714549e-05,0.0011542468564584851,0.0006821226561442018,0.5044267773628235,0.005425234790891409,0.038668520748615265,0.04803641512989998
img_04324.jpg,0.8644143342971802,6.211468672745468e-09,0.0025495626032352448,3.335871269882773e-06,0.05305764451622963,1.3247640708868857e-05,5.9510281147368005e-09,0.07996184378862381
img_04341.jpg,0.6143448352813721,0.0002583746681921184,0.0003010324144270271,0.000946246029343456,0.36237794160842896,0.0007670088089071214,0.013937131501734257,0.007067485246807337
img_04369.jpg,0.13567452132701874,0.0077875275164842606,0.0007141290116123855,0.0007578086224384606,0.021807797253131866,0.666754961013794,0.0017149094492197037,0.1647883653640747
img_04370.jpg,0.6794635653495789,0.006192095577716827,0.0007027801475487649,0.27980589866638184,0.005831919144839048,0.017019283026456833,0.0002795284672174603,0.010705086402595043
img_04375.jpg,0.0008066256414167583,3.3304143887136206e-09,2.011357906894773e-07,1.2061398990681482e-07,0.9991889595985413,3.6922826893714955e-06,5.085135090787674e-10,4.1106665094048367e-07
img_04382.jpg,0.003353059059008956,0.0008491899934597313,0.04174133390188217,1.295847056326238e-07,0.002692668465897441,4.0451664972351864e-05,3.0013430659892038e-05,0.9512931704521179
img_04386.jpg,0.14030146598815918,0.020763743668794632,0.004388145636767149,0.0023485051933676004,0.08286020904779434,0.6843070983886719,0.0013279389822855592,0.06370283663272858
img_04390.jpg,0.012726139277219772,0.0032716828864067793,0.12595917284488678,8.64466346683912e-06,0.007646293845027685,0.0004919651546515524,0.00041766557842493057,0.8494784235954285
img_04405.jpg,0.5291287302970886,0.08445388823747635,0.001451296266168356,0.0018561219330877066,0.021604863926768303,0.02021760493516922,0.25419193506240845,0.0870957151055336
img_04408.jpg,0.43171682953834534,0.5447797179222107,0.00028070039115846157,0.000940031255595386,0.0018179171020165086,0.00030602197512052953,0.014949902892112732,0.005208864342421293
img_04410.jpg,0.32273155450820923,0.0015833040233701468,0.024787258356809616,0.11576078087091446,0.16978219151496887,0.1027543917298317,0.0009420576388947666,0.2616584300994873
img_04415.jpg,0.4770307242870331,0.09328857064247131,0.021730612963438034,0.03198739141225815,0.1591699868440628,0.008727017790079117,0.0038997747469693422,0.20416593551635742
img_04419.jpg,0.039963699877262115,0.0003202420484740287,0.0006927517242729664,6.187724648043513e-05,0.9475569725036621,0.0005796371260657907,6.557678716490045e-05,0.010759213007986546
img_04422.jpg,0.9091098308563232,0.031588371843099594,1.0329421229471336e-06,1.1444673475580203e-07,1.9585579593695e-06,1.135063484980492e-06,5.433749720396008e-06,0.05929217487573624
img_04423.jpg,0.0057185073383152485,2.2628566966886865e-06,3.23191488860175e-05,0.0001505328982602805,0.12092792987823486,0.0002319235645700246,6.373808446369367e-06,0.872930109500885
img_04425.jpg,0.7049599289894104,0.0016363858012482524,0.012662670575082302,0.011938693933188915,0.20720063149929047,0.005995622836053371,0.016378439962863922,0.03922777995467186
img_04427.jpg,0.06422416120767593,0.029834769666194916,0.004466966260224581,0.0003325239522382617,0.015071002766489983,0.015567666850984097,0.01645410619676113,0.8540487885475159
img_04432.jpg,0.9826886653900146,8.334391168318689e-06,7.236332749016583e-05,5.973315273877233e-05,0.008748660795390606,0.00022383331088349223,7.430203936564794e-07,0.008197608403861523
img_04453.jpg,0.0037632249295711517,5.797084213554626e-06,0.00019076197349932045,0.0003967196971643716,0.9914276599884033,0.00015446828911080956,1.0930291864497121e-05,0.0040505751967430115
img_04461.jpg,0.7877009510993958,0.0020948522724211216,0.005692359525710344,0.009687907062470913,0.04599081724882126,0.09921644628047943,0.001857103779911995,0.04775959625840187
img_04476.jpg,0.12496232986450195,0.00791165977716446,0.0044862800277769566,0.00014152616495266557,0.00884720403701067,0.07222948968410492,0.0011691141407936811,0.7802524566650391
img_04478.jpg,0.943754255771637,0.03539256379008293,0.00022177388018462807,0.002688606735318899,0.004941634833812714,0.001990388846024871,0.002498859306797385,0.008511886931955814
img_04479.jpg,0.19599640369415283,0.035722412168979645,0.006143782753497362,0.0012477816781029105,0.07155449688434601,0.5675547122955322,0.0011278095189481974,0.1206526830792427
img_04482.jpg,0.09488074481487274,0.028321856632828712,0.0008849537698552012,0.7530304193496704,0.038084011524915695,0.020671719685196877,0.0027690751012414694,0.061357274651527405
img_04496.jpg,0.2307334691286087,0.0007825613720342517,0.018759097903966904,0.001051441766321659,0.054818104952573776,0.017172519117593765,0.002330903196707368,0.6743518710136414
img_04503.jpg,0.009506219998002052,2.0811166905332357e-06,8.15955427242443e-05,0.00031250531901605427,0.986912727355957,7.878241740399972e-05,8.502458513248712e-06,0.003097584703937173
img_04507.jpg,0.017446666955947876,0.0051216427236795425,0.10322415828704834,2.6778308892971836e-05,0.012325102463364601,0.0005999967688694596,0.000754598411731422,0.8605010509490967
img_04511.jpg,0.12455851584672928,0.0007338449941016734,0.000229879908147268,0.009917741641402245,0.8393183350563049,0.013356673531234264,0.0002505542943254113,0.011634419672191143
img_04520.jpg,0.44278258085250854,0.0020767839159816504,0.0012582174967974424,0.008527048863470554,0.4216378629207611,0.005748688243329525,0.11350036412477493,0.004468434490263462
img_04532.jpg,0.45903071761131287,0.004812146537005901,0.02612510323524475,0.00026520510436967015,0.1595280021429062,0.3117484748363495,5.6240107369376346e-05,0.03843410685658455
img_04546.jpg,0.24373839795589447,0.00024037985713221133,0.03255708888173103,0.00016459984180983156,0.004758534487336874,0.003034101100638509,0.00021661512437276542,0.7152903079986572
img_04554.jpg,0.9625091552734375,0.017977582290768623,3.2207164622377604e-05,0.0033282495569437742,0.005779735278338194,0.008537659421563148,7.606553845107555e-05,0.0017592943040654063
img_04559.jpg,0.088485948741436,0.01469496637582779,0.1718754768371582,0.0021379468962550163,0.0668959841132164,0.21996647119522095,0.0018468496855348349,0.43409624695777893
img_04562.jpg,0.002513136249035597,4.323990651755594e-06,7.830956747056916e-05,4.3465124832664515e-09,0.0005940868868492544,8.147753396769986e-05,1.1449100156823988e-06,0.996727466583252
img_04563.jpg,0.23227472603321075,0.03807995468378067,0.007546406704932451,0.009096423164010048,0.18984705209732056,0.4271220564842224,0.007435321807861328,0.08859807252883911
img_04585.jpg,1.171749499917496e-05,4.123041751763479e-12,1.8689936709392896e-08,1.580974995363249e-08,0.9999865293502808,1.0465748800925212e-07,1.5368569183113814e-14,1.58003911110427e-06
img_04586.jpg,0.28312748670578003,0.10935197025537491,0.025895223021507263,0.09950917959213257,0.10629778355360031,0.1536533534526825,0.03180402144789696,0.1903609335422516
img_04603.jpg,0.45797351002693176,3.9262456994038075e-05,1.5816109225852415e-05,8.383481997498166e-08,0.49302127957344055,0.0015366824809461832,4.000077387900092e-05,0.047373369336128235
img_04624.jpg,0.45678839087486267,0.002677436452358961,0.027550334110856056,0.0002656557480804622,0.21049681305885315,0.2778470516204834,3.8586458686040714e-05,0.024335753172636032
img_04629.jpg,0.964219331741333,6.857633128021234e-09,4.675137461163104e-06,1.1073128547423039e-07,0.03078341670334339,3.016784546616691e-07,7.36298204628838e-08,0.004991857334971428
img_04640.jpg,0.1415993869304657,0.01191030815243721,0.04058554396033287,0.0005696049774996936,0.1276557296514511,0.4647994339466095,0.0016560128424316645,0.2112240046262741
img_04642.jpg,0.0011744085932150483,1.7957215575625796e-11,2.7878316544160953e-08,4.192242997191897e-09,0.9988253712654114,5.164569216731252e-09,6.245169176721452e-14,7.839005178311709e-08
img_04647.jpg,0.9821265339851379,1.9607286958489567e-05,7.333995745284483e-05,6.644892710028216e-05,0.009009052999317646,0.00024861603742465377,9.612143685444607e-07,0.008455582894384861
img_04657.jpg,0.6344203948974609,0.004166568163782358,0.021270742639899254,0.00135438097640872,0.05524778366088867,0.009296733886003494,0.0018161251209676266,0.2724272906780243
img_04661.jpg,0.9209139347076416,0.012839300557971,3.74677219951991e-05,0.04093533009290695,0.0016844444908201694,0.02035958506166935,5.372298619477078e-05,0.003176183206960559
img_04671.jpg,0.6046817898750305,0.001946494565345347,0.002952147973701358,1.3994598702993244e-05,0.0019193851621821523,0.01286858506500721,0.0004796433786395937,0.37513798475265503
img_04675.jpg,0.018782204017043114,0.0815509557723999,0.035348743200302124,3.8518723499691987e-07,0.0009566345252096653,1.5447500118170865e-05,0.00013372210378292948,0.8632119297981262
img_04696.jpg,0.9696394801139832,3.163441942888312e-05,0.00013132889580447227,0.0001229290646733716,0.018814804032444954,0.00034010157105512917,1.5442466292370227e-06,0.01091824285686016
img_04705.jpg,0.011533668264746666,0.0029125825967639685,0.274509996175766,6.1308172007557e-05,0.020762132480740547,0.0018372397171333432,0.00037567541585303843,0.6880073547363281
img_04712.jpg,0.0014550723135471344,4.0173188153858064e-07,6.811223283875734e-05,1.1987997261542205e-08,0.003967298660427332,0.00010682662832550704,9.169952477350307e-07,0.9944013953208923
img_04719.jpg,0.2213166058063507,0.00950600951910019,0.013105504214763641,0.00048345079994760454,0.26972565054893494,0.3123333156108856,0.007206759415566921,0.1663227528333664
img_04723.jpg,0.0035443741362541914,0.000403714831918478,0.0519714429974556,3.667167192134002e-08,0.001766557921655476,1.172763131762622e-05,1.2125341527280398e-05,0.9422900676727295
img_04726.jpg,0.009315251372754574,0.00016324369062203914,6.113167910370976e-05,3.4090931876562536e-05,0.9778751134872437,7.43861382943578e-05,3.847271273116348e-06,0.012472954578697681
img_04740.jpg,0.29323625564575195,0.0019459353061392903,0.08938299864530563,0.01740712858736515,0.5391992330551147,0.04899727553129196,0.00012189411791041493,0.009709306992590427
img_04750.jpg,0.0453031025826931,0.0037812921218574047,0.000346290209563449,4.4360789615893736e-05,0.9156843423843384,0.0008084461442194879,9.075983143702615e-06,0.034023161977529526
img_04752.jpg,0.4624234437942505,0.020115964114665985,4.491584695642814e-05,0.49909713864326477,0.0031088320538401604,0.014529673382639885,0.0001116599451052025,0.0005684819770976901
img_04757.jpg,0.2489631623029709,0.05721983313560486,0.018195049837231636,0.0026428152341395617,0.13120397925376892,0.2516375780105591,0.016060329973697662,0.27407726645469666
img_04766.jpg,0.3920837938785553,0.023007435724139214,0.00741351954638958,4.9219815991818905e-05,0.0067869024351239204,0.047150880098342896,0.014304788783192635,0.5092034339904785
img_04795.jpg,0.4697246253490448,0.07069031894207001,0.0006450489163398743,0.0037613643798977137,0.09377127885818481,0.012239973992109299,0.3356856107711792,0.01348170917481184
img_04811.jpg,0.4451414942741394,0.00018800048565026373,0.0006878346903249621,3.3621151942497818e-06,0.07810363918542862,0.07195501774549484,5.379450840337086e-07,0.40392008423805237
img_04814.jpg,0.017798393964767456,0.00046456046402454376,0.5713832378387451,1.5263076420524158e-06,0.003135609906166792,0.0001384097704431042,5.5196596804307774e-05,0.40702298283576965
img_04830.jpg,0.9999948740005493,8.795950634521432e-09,3.4557649710581506e-12,8.099774739811494e-10,2.3045249690767378e-06,2.8833962995022944e-10,4.2388736964937834e-09,2.9107873160683084e-06
img_04835.jpg,0.07378780096769333,0.024059569463133812,0.04311264306306839,0.00822465680539608,0.24788722395896912,0.4646732211112976,0.0030887089669704437,0.135166198015213
img_04856.jpg,0.8525711894035339,0.00643540034070611,0.013664555735886097,0.003110589925199747,0.0172404944896698,0.00752083957195282,0.0010220726253464818,0.09843497723340988
img_04860.jpg,0.9147787690162659,0.0013525787508115172,0.0009102668846026063,0.01970961131155491,0.00797340739518404,0.02437150664627552,0.0017362404614686966,0.02916775643825531
img_04870.jpg,0.7323397397994995,0.022576643154025078,0.0003634465974755585,0.20680445432662964,0.008905203081667423,0.00863809883594513,0.003074315842241049,0.017298107966780663
img_04872.jpg,0.9640153646469116,0.014989184215664864,7.369225204456598e-05,0.008828148245811462,0.00024778165970928967,0.0005996508407406509,7.068744162097573e-05,0.011175566352903843
img_04879.jpg,0.06101427972316742,0.0016885986551642418,0.006104187574237585,0.006590857170522213,0.7135127186775208,0.1995512843132019,0.001254888018593192,0.010283139534294605
img_04885.jpg,0.21909424662590027,0.15183617174625397,0.04090886563062668,0.047976747155189514,0.14354854822158813,0.08051838725805283,0.1442386656999588,0.17187827825546265
img_04888.jpg,0.4847359359264374,1.389989392919233e-05,0.00013158806541468948,1.0124169421033002e-05,0.004943565931171179,0.0030651725828647614,4.954793894285103e-06,0.5070947408676147
img_04921.jpg,0.26548337936401367,0.06563322991132736,0.026225754991173744,0.00413142517209053,0.10952635109424591,0.4074859321117401,0.0027055274695158005,0.11880844086408615
img_04949.jpg,0.1634245067834854,0.49145862460136414,8.112903742585331e-05,0.00013102336379233748,0.31873106956481934,3.0429218895733356e-05,8.373588207177818e-05,0.026059595867991447
img_04959.jpg,0.9802307486534119,0.0006604424561373889,0.00021056289551779628,6.682622915832326e-05,0.002311592223122716,0.0010751336812973022,2.972009315271862e-05,0.015414958819746971
img_04962.jpg,0.021234285086393356,0.00014875517808832228,0.8759389519691467,5.781003437732579e-06,0.00948319211602211,0.000985028687864542,1.0076240869238973e-05,0.0921940803527832
img_04975.jpg,0.03367241472005844,0.0032304166816174984,0.001674076309427619,4.946210538037121e-05,0.014739405363798141,0.023607952520251274,0.002130884910002351,0.9208953380584717
img_04990.jpg,0.5371972322463989,0.01405672263354063,0.0010790727101266384,0.00021962932078167796,0.008152930997312069,0.01395560521632433,0.06818310916423798,0.3571556806564331
img_04991.jpg,0.05734692141413689,0.002270909259095788,0.00601207697764039,0.0015915922122076154,0.5973625183105469,0.3016057312488556,0.0003505302011035383,0.033459775149822235
img_05015.jpg,0.6979912519454956,0.001773066003806889,0.002824634313583374,0.09165192395448685,0.14233633875846863,0.014255797490477562,3.818531331489794e-05,0.04912891611456871
img_05016.jpg,0.19334591925144196,0.10052906721830368,0.003747853683307767,0.009813711047172546,0.058891281485557556,0.41229817271232605,0.015771817415952682,0.20560215413570404
img_05021.jpg,0.12039756029844284,0.03430962190032005,0.07334558665752411,0.02912125736474991,0.5750727653503418,0.05779118463397026,0.0077587151899933815,0.10220330953598022
img_05026.jpg,0.8082451820373535,0.0011051188921555877,0.0026748189702630043,1.6458670870633796e-05,0.0054649971425533295,0.05150889977812767,3.782544081332162e-05,0.13094663619995117
img_05030.jpg,0.4545489549636841,0.05214117839932442,0.001811431022360921,0.0015658556949347258,0.10445596277713776,0.04753245413303375,0.07834138721227646,0.259602814912796
img_05038.jpg,0.4942488968372345,0.04772055894136429,0.0059818546287715435,0.005814412608742714,0.10116010904312134,0.23799000680446625,0.05819902569055557,0.04888509586453438
img_05046.jpg,0.19159892201423645,0.12305343896150589,0.004419578239321709,0.0010203276760876179,0.04043319821357727,0.06505262851715088,0.23742474615573883,0.3369971513748169
img_05055.jpg,0.9543471932411194,5.0775848649209365e-05,1.105687624658458e-05,0.00013700408453587443,0.042196933180093765,0.00018284805992152542,2.1053803720860742e-05,0.00305328331887722
img_05059.jpg,0.18037371337413788,0.0030341874808073044,0.005054081790149212,0.00018074987747240812,0.05664842203259468,0.03451745957136154,8.091748895822093e-05,0.7201104760169983
img_05064.jpg,0.8312892317771912,0.0021005377639085054,0.02072560228407383,0.0008743126527406275,0.016029082238674164,0.007200142368674278,0.00018589981482364237,0.12159513682126999
img_05068.jpg,0.2169550657272339,0.046705249696969986,0.08458283543586731,0.01245737075805664,0.22786779701709747,0.03166127949953079,0.06406988203525543,0.315700501203537
img_05074.jpg,0.7137430906295776,0.0003874265239574015,2.173314533138182e-05,9.182208304991946e-05,0.2845976948738098,0.00036611888208426535,2.4758754079812206e-05,0.0007675066590309143
img_05076.jpg,0.7911866903305054,0.09947717189788818,0.0043159956112504005,0.00029990877374075353,0.02793850004673004,0.0026722559705376625,0.007852612994611263,0.0662568211555481
img_05078.jpg,0.09139236807823181,5.683310519088991e-05,0.0023675812408328056,5.014461567043327e-05,0.023276787251234055,0.032602183520793915,0.00032745939097367227,0.8499266505241394
img_05084.jpg,0.0999830886721611,0.0015334996860474348,0.00030173169216141105,2.7717953344108537e-05,0.009346107952296734,0.03481069579720497,0.00716617563739419,0.8468310236930847
img_05085.jpg,0.9295566082000732,1.067466291715391e-05,4.749369509227108e-06,4.6461227611871436e-05,0.06909000873565674,3.011965600308031e-05,1.1845036169688683e-06,0.0012601036578416824
img_05087.jpg,0.9705345034599304,0.0031047076918184757,0.0011695357970893383,0.0011358639458194375,0.007233457174152136,0.00023627941845916212,4.2914889490930364e-05,0.016542688012123108
img_05095.jpg,0.6847752332687378,0.09637080132961273,0.0002223148912889883,0.031422022730112076,0.0006299850065261126,0.18365174531936646,0.00021769914019387215,0.002710256725549698
img_05119.jpg,0.848627507686615,0.005242656450718641,3.589985135477036e-05,0.0166646596044302,0.00767908338457346,0.0924595519900322,0.00022326053294818848,0.029067473486065865
img_05137.jpg,0.35581275820732117,0.037828706204891205,0.01609378308057785,0.001465941546484828,0.023052982985973358,0.061514515429735184,0.02444179356098175,0.47978949546813965
img_05139.jpg,0.03421797603368759,1.4771833775739651e-05,0.7940159440040588,3.216980258002877e-05,0.02643117681145668,0.0009485076298005879,1.7772325008991174e-05,0.1443215012550354
img_05147.jpg,0.779366672039032,0.001773718511685729,0.0017966507002711296,0.08290307968854904,0.08898717910051346,0.012295813299715519,2.5732690119184554e-05,0.03285126015543938
img_05156.jpg,0.5484944581985474,0.00553632527589798,0.0015714297769591212,0.05080430209636688,0.05882393196225166,0.29415249824523926,0.0021016676910221577,0.038515329360961914
img_05185.jpg,0.9990867376327515,8.162585436366498e-05,3.4205174870294286e-07,2.015347490669228e-05,3.1224582926370203e-05,2.287994448124664e-06,0.00011548586189746857,0.0006621655193157494
img_05186.jpg,0.9852423071861267,2.919033931902959e-06,7.00488017173484e-05,3.912640386261046e-05,0.004311858676373959,4.74830339953769e-05,3.6065979656996205e-05,0.01025038119405508
img_05192.jpg,0.58376145362854,0.22463135421276093,0.007919772528111935,0.0003366007877048105,0.026969362050294876,0.008504422381520271,0.05515216290950775,0.09272484481334686
img_05196.jpg,0.018935898318886757,0.006987815257161856,0.0005582801532000303,0.0010367532959207892,0.9409794807434082,0.00800386443734169,0.0016212958144024014,0.021876579150557518
img_05209.jpg,0.7456125617027283,0.0003567321691662073,0.0034821087028831244,0.00044291833182796836,0.11688543111085892,0.10061995685100555,0.0004365271015558392,0.03216380253434181
img_05210.jpg,0.9280198216438293,0.0002407563733868301,4.4190619519213215e-06,2.8442433176678605e-05,0.05453546717762947,0.012855741195380688,0.0006847547483630478,0.0036306444089859724
img_05211.jpg,0.11266811192035675,0.06028116121888161,0.0048070126213133335,0.0008440312230959535,0.03562071546912193,0.16873151063919067,0.07490864396095276,0.5421388149261475
img_05222.jpg,0.8553314805030823,0.0060652801766991615,0.00020594356465153396,0.0030449030455201864,0.0010082011576741934,0.06559064984321594,0.0008644989575259387,0.06788886338472366
img_05236.jpg,0.4012151062488556,0.11597340553998947,0.004131381865590811,0.003774466225877404,0.09886588156223297,0.18290956318378448,0.07660390436649323,0.11652626097202301
img_05241.jpg,0.3811899721622467,0.020053572952747345,0.0009846349712461233,0.43726158142089844,0.011276623234152794,0.12619194388389587,0.0013633354101330042,0.021678471937775612
img_05244.jpg,0.9845904111862183,0.0037426671478897333,0.0001402095367666334,0.0004230012418702245,0.003512017894536257,0.0009278688230551779,0.00015637373144272715,0.006507425103336573
img_05251.jpg,0.2187201976776123,0.18266791105270386,0.007617102470248938,0.00852159783244133,0.12216932326555252,0.1321362853050232,0.10094612836837769,0.2272215038537979
img_05253.jpg,0.019833818078041077,4.5379315452009905e-06,0.004465190693736076,1.8514202793085133e-07,0.0002756516623776406,0.002078586956486106,9.63109232543502e-06,0.973332405090332
img_05260.jpg,0.686469554901123,0.008672451600432396,0.06702521443367004,0.007561949081718922,0.0074863554909825325,0.18825969099998474,0.002238909248262644,0.03228586167097092
img_05264.jpg,0.007673815358430147,0.008535007946193218,0.024344496428966522,9.50119982690012e-08,0.0041079591028392315,1.4528888641507365e-05,2.174614382965956e-05,0.9553022980690002
img_05268.jpg,0.10991524159908295,0.014408557675778866,0.08758470416069031,0.0010362900793552399,0.15488897264003754,0.3830207884311676,0.0010151953902095556,0.24813026189804077
img_05269.jpg,0.9912376999855042,1.3269241208035965e-05,0.0008723385981284082,5.6046708778012544e-05,0.00014453139738179743,0.0024311302695423365,3.6165909023111453e-07,0.005244702100753784
img_05273.jpg,0.26049649715423584,0.008955716155469418,0.05303531512618065,0.03107537515461445,0.2118530124425888,0.060031045228242874,0.0074570318683981895,0.367095947265625
img_05276.jpg,0.027268147096037865,0.0006746540311723948,0.0002942228165920824,0.00013353468966670334,0.954679012298584,0.0006824253359809518,1.0083095730806235e-05,0.016257990151643753
img_05284.jpg,0.8386223912239075,0.10373153537511826,1.1480121884233085e-06,2.7312444217386656e-07,2.2583085410587955e-06,3.5177613426640164e-06,1.1430278391344473e-05,0.05762750655412674
img_05292.jpg,0.3401566743850708,0.003447684459388256,0.0025386649649590254,7.717726839473471e-05,0.1117447018623352,0.4424102008342743,0.012608394958078861,0.08701638877391815
img_05293.jpg,0.09398803114891052,0.09463079273700714,0.10448700934648514,0.04025083780288696,0.14729224145412445,0.15443280339241028,0.045581720769405365,0.31933653354644775
img_05322.jpg,0.870637834072113,0.004254653584212065,0.004813695326447487,0.005355420056730509,0.04409376159310341,0.0033002819400280714,0.00567237101495266,0.06187193840742111
img_05328.jpg,0.4459373652935028,0.0001531414018245414,3.6356203054310754e-05,0.0005838097422383726,0.42312726378440857,0.00022599402291234583,0.1276964396238327,0.002239591907709837
